Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
94958,0,0,15,0,18000,1212,18000,18,3021,8213,14.09,1,2,0,0,0,0,0,0,0,0
94959,0,0,20,0,56900,2320,44900,24,3009,1256,12.0,1,3,0,1,0,2,5,2,5,7
94960,0,0,11,0,65882,2620,35200,15,3005,2084,9.3,1,3,0,2,0,15,3,0,0,0
94961,0,0,16,0,27625,1860,27625,18,3043,8450,14.09,1,3,0,0,0,0,0,0,0,0
94962,0,1,16,2,85780,3480,49900,18,3019,4817,17.0,1,3,0,1,0,1,1,0,0,0
94963,0,0,19,1,64000,2170,43400,24,3061,2381,9.99,0,3,0,1,0,1,1,0,0,0
94964,0,0,11,0,65000,2084,28900,15,3029,3876,6.5,0,3,0,1,0,1,2,0,0,0
94965,0,1,18,1,53385,2372,40000,21,3001,1006,14.0,1,2,0,1,0,1,1,0,0,0
94966,0,0,10,0,63000,2947,34000,12,3034,1762,3.99,1,3,0,2,0,2,1,0,0,0
94967,0,0,24,1,31650,1439,27100,24,3051,2109,13.7,1,3,0,1,0,1,1,0,0,0
94968,0,0,20,1,52000,2417,45550,24,3050,4009,13.65,0,2,3,1,0,1,6,6,8,10
94969,0,0,18,0,64450,3012,57400,24,3026,2028,12.95,0,3,1,1,0,1,4,0,0,0
94970,0,0,19,4,39240,1546,28400,24,3110,2990,15.3,1,3,0,1,0,1,0,0,0,0
94971,0,0,10,2,66100,3718,42900,12,3009,1233,3.99,1,3,0,1,0,7,4,0,0,0
94972,0,0,21,0,90500,3044,59880,24,3052,1014,10.99,1,3,0,1,0,1,1,0,0,0
94973,0,0,22,0,62107,2672,50900,24,3028,1711,12.99,1,3,1,1,0,1,2,0,1,5
94974,0,2,20,4,63100,2255,41000,24,3075,2708,16.0,1,3,0,1,0,1,1,0,0,0
94975,0,1,23,2,34400,1320,24000,24,3043,3971,16.0,1,3,0,1,0,1,0,0,0,0
94976,0,0,22,4,50000,1996,49900,30,3010,1043,7.99,1,3,0,1,0,1,1,0,0,0
94977,0,0,22,0,33744,1484,27203,24,3008,1084,15.42,1,3,0,1,0,1,1,0,0,0
94978,0,0,13,0,37179,2136,31000,18,3001,1535,16.0,1,3,2,1,0,4,1,2,2,2
94979,0,0,19,0,36820,1751,32394,24,3051,2109,14.85,1,3,0,1,0,1,1,0,0,0
94980,0,1,10,1,34018,1740,23930,15,3024,4329,7.25,1,3,0,1,0,1,2,0,0,0
94981,0,0,10,0,39000,2500,30000,12,3030,2263,0.0,1,3,1,1,0,3,5,0,0,0
94982,0,0,14,0,60605,3094,50400,18,3029,1575,6.99,1,2,0,1,0,1,2,0,0,0
94983,0,0,22,0,66510,2816,54500,24,3029,1369,12.0,1,2,0,1,0,1,2,0,0,0
94984,0,1,11,1,39500,2633,36100,15,3005,1151,7.5,1,3,0,1,0,2,1,0,0,0
94985,0,1,18,2,56978,2384,49500,24,3007,3064,7.77,1,2,4,2,0,10,3,2,3,3
94986,0,0,24,3,57027,2469,47400,24,3001,1740,12.5,1,3,0,1,0,5,6,0,1,1
94987,0,0,15,0,52819,2492,48900,24,3000,1273,11.15,0,2,0,1,0,1,1,0,0,0
94988,0,0,11,1,35200,3368,35200,12,3019,8413,14.79,0,0,0,0,0,0,0,0,0,0
94989,0,1,20,1,33924,1429,27000,24,3020,1384,13.5,1,3,4,1,0,20,6,8,11,13
94990,0,0,20,0,57379,2170,44900,24,3029,2250,7.99,1,3,0,1,0,2,2,0,0,0
94991,0,0,14,0,90000,3218,58500,24,3001,2900,16.0,1,3,0,1,0,1,2,0,0,0
94992,0,0,24,1,36240,1115,20900,24,3051,2109,14.0,1,3,0,1,0,1,1,0,0,0
94993,0,1,35,2,85850,2732,70000,36,3009,1256,13.5,1,2,6,1,0,2,25,15,32,63
94994,0,0,14,1,35344,1688,25900,18,3025,2990,11.5,1,2,1,2,0,3,2,0,0,0
94995,0,0,18,0,65000,2830,53900,24,3009,1010,13.0,1,2,3,1,0,3,10,0,0,0
94996,0,0,17,0,66081,2189,57000,36,3000,1167,12.75,1,3,0,3,0,14,8,2,2,2
94997,0,1,16,3,37188,1693,25000,18,3007,1055,14.55,1,2,0,1,0,1,0,0,0,0
94998,0,0,23,0,61700,2441,46850,24,3019,1601,12.5,1,3,1,1,0,12,4,2,2,2
94999,0,0,13,0,61146,2691,41100,18,3004,4333,11.9,1,3,5,2,0,3,3,0,0,0
95000,0,0,14,3,62699,2564,37900,18,3000,1305,14.5,1,3,0,1,0,1,1,0,0,0
95001,0,1,22,2,61932,2486,48900,24,3018,4727,10.99,1,2,0,1,0,1,2,0,0,0
95002,0,0,21,0,81939,2482,46900,24,3053,3030,13.5,1,3,0,1,0,2,3,0,0,0
95003,0,0,12,0,62000,2870,55800,24,3089,2029,11.7,1,3,0,0,0,0,0,0,0,0
95004,0,0,13,1,65000,3380,52900,18,3029,1403,9.99,0,2,3,1,0,1,3,0,0,0
95005,0,1,17,1,35000,1789,27000,19,3001,3110,16.35,1,3,0,0,0,0,0,0,0,0
95006,0,0,23,0,52000,2117,40000,24,3036,20297,13.5,1,3,3,1,0,2,7,0,0,0
95007,0,0,18,0,56778,2385,47700,24,3011,1162,9.99,1,2,0,1,0,1,5,0,0,0
95008,0,0,13,0,85000,4019,62900,18,3031,1777,9.99,1,2,0,1,0,1,1,0,0,0
95009,0,0,21,0,53000,2272,43000,24,3047,2685,13.4,1,3,2,1,0,6,5,0,1,5
95010,0,0,21,0,59500,1838,47600,36,3078,3017,13.0,1,3,0,1,0,1,2,0,0,0
95011,0,0,20,2,61262,2606,49239,24,3007,1054,13.5,1,3,0,0,0,0,0,0,0,0
95012,0,0,17,0,29500,1986,29500,18,3007,8348,14.09,0,0,0,0,0,0,0,0,0,0
95013,0,0,8,0,63000,3000,30000,10,3000,1305,0.0,0,3,4,1,0,18,2,0,0,0
95014,0,0,8,0,59440,3450,34500,10,3001,1004,0.0,1,2,1,2,0,6,7,0,0,0
95015,0,0,9,0,38700,2357,24700,12,3006,1178,14.5,1,3,1,3,0,4,2,0,0,0
95016,0,0,21,0,54000,2702,47500,24,3007,1285,18.26,1,3,0,1,0,1,1,0,0,0
95017,0,0,20,0,39500,1787,31900,24,3042,1648,17.2,1,3,2,1,0,3,2,0,0,0
95018,0,0,10,1,92105,4335,45230,12,3019,1789,15.0,1,3,0,1,0,1,2,3,3,3
95019,0,0,21,0,63500,2601,52900,24,3011,1471,8.99,1,3,0,1,0,6,10,1,4,6
95020,0,0,32,0,51010,1750,40000,32,3089,2029,15.0,1,2,0,2,0,3,3,0,0,0
95021,0,0,20,2,63460,2794,52800,24,3003,3188,13.5,1,3,0,1,0,3,3,0,0,0
95022,0,0,17,1,53865,2752,50700,21,3088,2624,7.99,1,3,1,1,0,1,3,0,0,0
95023,0,0,14,0,39000,2178,32900,18,3011,1140,12.75,1,3,0,1,0,1,0,0,0,0
95024,0,0,24,3,50290,2134,40000,24,3020,3918,14.0,1,3,0,1,0,1,2,0,0,0
95025,0,1,16,2,63000,2734,41860,18,3075,4912,11.7,1,3,0,1,0,1,1,0,0,0
95026,0,0,23,0,61895,2828,52600,24,3020,1743,14.5,0,2,0,1,0,1,3,0,0,0
95027,0,0,23,0,85000,2715,58000,26,3021,1678,10.0,1,2,1,2,0,5,9,0,0,0
95028,0,0,19,0,52260,2515,46300,24,3005,1415,15.17,1,3,0,1,0,1,2,0,0,0
95029,0,0,17,0,35000,2356,35000,18,3032,8471,14.09,1,2,0,0,0,0,0,0,0,0
95030,0,0,30,0,57100,2209,50000,30,3006,2453,13.0,0,2,1,1,0,2,5,3,4,4
95031,0,0,19,0,35500,1458,26500,24,3007,1055,16.0,0,3,0,1,0,2,0,0,0,0
95032,0,0,12,0,38000,2203,23000,12,3020,20005,14.9,1,3,0,1,0,3,1,0,0,0
95033,1,1,21,3,86500,2842,50900,24,3042,2830,17.0,1,2,3,1,0,5,8,0,0,0
95034,0,0,17,0,62000,2800,45000,18,3011,1165,7.99,1,3,0,1,0,1,1,0,0,0
95035,0,0,16,0,68930,2245,34900,18,3078,2981,10.5,1,3,0,3,0,3,5,0,0,0
95036,0,1,11,2,58000,2917,35000,12,3047,4905,0.0,1,3,0,1,0,1,1,0,0,0
95037,0,1,20,4,65675,2395,47500,24,3003,1321,10.5,1,3,0,1,0,3,4,4,8,14
95038,0,1,20,1,31870,1417,26990,25,3001,1006,15.0,1,2,1,2,0,26,3,18,28,34
95039,0,0,16,1,38000,2030,30000,18,3075,1522,14.5,1,2,0,1,0,1,1,0,0,0
95040,0,0,14,0,37000,2070,30500,18,3020,1662,14.75,1,3,0,1,0,5,1,0,0,0
95041,0,0,15,0,57766,2114,34900,18,3028,1347,5.99,1,3,0,1,0,1,2,0,0,0
95042,0,0,10,0,38100,1928,26900,15,3009,3335,5.99,1,3,2,1,0,7,8,3,6,12
95043,0,0,21,0,63067,2414,44900,24,3049,1015,14.5,1,3,0,1,0,1,0,0,0,0
95044,0,0,15,0,39899,1752,33900,24,3028,4686,11.99,1,3,0,2,0,8,2,0,0,0
95045,0,1,21,2,61000,2181,42900,24,3014,3094,10.99,1,2,1,2,0,4,6,3,4,9
95046,0,1,16,2,58578,2767,40900,18,3014,2034,14.5,1,3,0,1,0,1,2,3,6,12
95047,0,0,14,0,44500,2013,30900,18,3078,4606,11.5,1,3,0,3,0,3,3,0,0,0
95048,0,0,21,1,32959,1466,26850,24,3008,1485,15.5,1,3,0,1,0,1,1,0,0,0
95049,0,0,16,0,52321,2235,41900,24,3078,3016,14.0,1,3,0,2,0,2,3,0,0,0
95050,0,0,16,0,66000,2518,38900,18,3021,2470,11.0,1,2,1,2,0,6,11,0,5,6
95051,0,2,10,2,58000,3008,32000,12,3010,3489,12.8,1,3,1,1,0,0,0,0,0,0
95052,0,0,19,0,86590,3298,65400,25,3035,2134,12.5,1,3,1,1,0,3,5,0,0,0
95053,0,0,20,1,51000,2067,40000,24,3021,4452,12.0,1,3,3,1,0,3,5,0,0,0
95054,0,0,10,0,64916,3177,36650,12,3018,3686,3.99,0,2,0,1,0,1,2,0,0,0
95055,0,0,10,1,59000,2817,32500,12,3031,3309,3.99,1,2,3,2,0,3,0,3,6,11
95056,0,0,12,1,61221,2912,33593,12,3042,1443,3.99,1,2,1,1,0,11,3,0,0,0
95057,0,2,22,2,32986,1344,25600,24,3088,3042,12.99,1,3,1,3,0,2,3,0,0,0
95058,0,1,14,1,41000,2121,30600,18,3019,1890,16.5,1,3,0,1,0,1,2,0,0,0
95059,0,0,24,1,53830,2253,42900,24,3026,2028,13.0,1,3,1,1,0,4,7,2,2,2
95060,0,0,9,1,41000,2500,25000,10,3111,3909,0.0,1,3,0,1,0,1,0,0,0,0
95061,0,1,21,2,91306,3192,60700,24,3009,1366,13.1,1,2,0,1,0,1,1,0,0,0
95062,0,3,17,4,56500,2251,33900,18,3012,4023,13.0,1,3,1,1,0,0,3,0,0,0
95063,0,0,15,0,36891,1906,27600,18,3019,1947,16.2,0,3,0,0,0,0,0,0,0,0
95064,0,0,14,0,55000,2634,42900,18,3047,2006,6.99,1,3,0,1,0,1,2,0,0,0
95065,0,0,22,0,36500,1487,30500,25,3004,1093,10.5,1,3,0,2,0,10,0,0,0,0
95066,0,1,12,2,47000,2897,30900,12,3012,2522,12.5,1,3,6,2,0,1,10,0,0,0
95067,0,0,15,0,23000,1585,23000,18,3005,8386,15.99,0,2,0,0,0,0,0,0,0,0
95068,0,0,23,0,48100,2439,48100,26,3014,8354,14.69,0,2,0,0,0,0,0,0,0,0
95069,0,0,10,0,37445,1977,20900,12,3014,1041,13.5,1,3,0,2,0,2,0,0,0,0
95070,0,0,19,0,59990,2095,41900,24,3088,2792,10.0,1,3,1,2,0,3,7,0,0,0
95071,0,0,23,0,59616,2181,42900,24,3053,3278,10.99,1,3,0,1,0,1,2,0,0,0
95072,0,0,10,0,38000,2000,27900,15,3038,3941,5.99,1,3,1,1,0,3,4,0,0,0
95073,0,0,9,0,61600,2947,34000,12,3011,1165,3.99,1,3,0,1,0,1,3,0,0,0
95074,0,2,20,2,33776,1469,28200,24,3001,1740,12.5,1,2,0,1,0,1,1,0,0,0
95075,0,0,24,3,56530,2085,38775,24,3025,3408,14.5,1,3,0,1,0,1,2,0,0,0
95076,0,1,20,1,37208,1557,30000,24,3001,1740,12.25,1,3,3,2,0,17,8,0,0,0
95077,0,0,20,0,62166,1860,34900,24,3088,3042,13.95,1,3,0,1,0,2,3,0,0,0
95078,0,0,13,0,55000,2433,46700,24,3021,4981,12.5,1,2,1,1,0,1,3,0,0,0
95079,0,0,19,4,61452,2599,49900,24,3014,1148,12.5,1,3,0,1,0,1,1,0,0,0
95080,0,0,22,1,34031,1531,29760,24,3008,4332,11.7,1,3,1,1,0,10,1,1,4,9
95081,0,0,9,0,40000,2233,23500,12,3004,1978,14.0,0,3,3,2,0,3,1,0,0,0
95082,0,0,12,0,41800,3269,41800,15,3054,8455,13.82,1,3,0,0,0,0,0,0,0,0
95083,0,0,13,0,52438,3127,41300,15,3001,1004,10.85,1,2,0,1,0,1,2,0,0,0
95084,0,0,9,0,38740,2090,22000,12,3007,4399,14.0,1,2,0,1,0,1,1,0,0,0
95085,0,0,23,0,61000,2520,51340,24,3018,1457,8.88,1,3,0,1,0,1,2,0,0,0
95086,0,0,10,0,39327,2250,26000,13,3001,1306,11.5,1,3,0,0,0,0,0,0,0,0
95087,0,0,10,0,63500,2912,33593,12,3011,1977,3.99,1,3,3,1,0,2,8,0,0,1
95088,0,0,21,0,57550,2415,46000,24,3030,20253,13.0,1,3,0,1,0,2,1,1,1,1
95089,0,0,14,0,58000,2600,52000,24,3029,2736,9.99,1,2,1,1,0,1,3,0,0,0
95090,0,0,22,0,43000,2314,43000,24,3005,8346,14.55,1,2,0,0,0,0,0,0,0,0
95091,0,0,19,0,82388,2505,50100,24,3053,3149,9.99,1,2,1,2,0,4,6,0,0,0
95092,0,0,15,1,38399,1878,27500,18,3000,1305,15.25,1,3,1,2,0,5,3,0,0,0
95093,0,1,24,2,88990,2866,53900,24,3052,2923,13.8,1,3,0,1,0,1,1,0,0,0
95094,0,0,14,1,51250,2490,40556,18,3018,1734,6.99,0,3,0,1,0,1,2,0,0,0
95095,0,0,12,0,40970,1710,25000,18,3007,4476,15.4,1,2,0,1,0,1,0,0,0,0
95096,0,0,13,0,60600,2217,42900,24,3061,3494,12.0,1,3,0,1,0,3,2,0,0,0
95097,0,0,21,1,54500,2376,45000,24,3010,1783,13.35,1,3,1,1,0,3,4,1,1,1
95098,0,0,20,0,62000,2488,50700,24,3047,3086,8.88,1,2,0,1,0,10,4,0,0,0
95099,0,0,11,0,63500,3545,40900,12,3045,2342,3.99,1,3,1,2,0,11,15,0,0,0
95100,0,0,14,0,59750,2310,42550,21,3078,4179,7.99,1,2,0,1,0,1,3,0,0,0
95101,0,0,10,0,34512,1865,20000,12,3031,2640,11.85,1,3,1,1,0,1,4,0,0,0
95102,0,1,10,1,61990,2938,33900,12,3035,2118,3.99,1,3,0,1,0,1,2,0,0,0
95103,0,0,20,0,58400,2103,37108,24,3019,1708,18.0,1,3,0,1,0,1,2,4,7,9
95104,0,0,15,1,59000,2634,42900,18,3031,2580,6.99,1,3,0,0,0,0,0,0,0,0
95105,0,0,17,2,21500,1480,21500,18,3000,8380,15.9,1,2,0,0,0,0,0,0,0,0
95106,0,0,19,3,61000,2475,50440,24,3111,4452,8.88,1,2,0,1,0,1,1,0,0,0
95107,0,0,21,1,65665,2784,56800,25,3004,1093,10.8,1,3,0,1,0,1,2,0,0,0
95108,0,0,20,0,63500,2599,49900,24,3042,1377,12.5,1,4,0,1,0,1,1,0,0,0
95109,0,0,18,1,66760,3127,48304,18,3019,1789,11.0,0,3,0,1,0,1,2,0,0,0
95110,0,0,14,0,61000,3125,50900,18,3021,1375,6.99,1,3,2,2,0,3,10,3,3,3
95111,0,0,15,0,29700,1999,29700,18,3021,8452,14.09,1,3,0,0,0,0,0,0,0,0
95112,0,0,15,0,58000,2818,45900,18,3045,1914,6.99,1,3,0,1,0,2,4,0,0,0
95113,1,0,11,1,62180,4080,55000,15,3040,2402,9.0,1,2,1,1,0,3,8,1,1,1
95114,0,0,17,0,25000,1683,25000,18,3047,8828,14.09,1,2,0,0,0,0,0,0,0,0
95115,0,0,18,0,49848,2235,42900,24,3018,2334,12.5,1,2,14,2,0,7,39,10,19,22
95116,0,0,16,0,37000,1688,32352,24,3024,1445,12.6,1,3,0,1,0,2,0,0,0,0
95117,0,0,12,1,60936,2344,36055,16,3009,1366,2.99,1,2,1,1,0,1,13,0,0,0
95118,0,0,14,0,60100,2695,43900,18,3034,1562,6.99,1,2,2,1,0,1,6,0,0,1
95119,0,0,21,0,59052,2761,53000,24,3018,1395,12.5,1,3,1,1,0,1,2,0,0,0
95120,0,0,10,0,66981,3034,35000,12,3014,1041,3.99,1,2,0,1,0,1,2,0,0,0
95121,0,1,21,1,63248,2854,51500,24,3007,1323,16.5,1,2,0,1,0,1,1,0,0,0
95122,0,0,11,0,24750,2368,24750,12,3008,8391,14.79,1,3,0,0,0,0,0,0,0,0
95123,0,0,19,0,60500,2208,45000,24,3089,2788,8.88,1,3,0,1,0,1,2,0,0,0
95124,0,0,10,2,69250,3129,36100,12,3052,4082,3.99,1,3,0,1,0,1,1,0,0,0
95125,0,1,11,1,24750,2368,24750,12,3001,8378,14.79,1,3,0,0,0,0,0,0,0,0
95126,0,0,14,0,67500,3334,52185,18,3009,3510,9.99,1,3,3,1,0,1,8,6,12,13
95127,0,0,14,0,41300,2441,35000,18,3020,3918,17.0,1,3,1,1,0,4,0,2,2,2
95128,1,1,16,2,34000,2342,34000,18,3000,8375,15.99,1,3,0,0,0,0,0,0,0,0
95129,1,0,10,1,46000,2409,28900,12,3012,3592,0.0,1,3,0,1,0,1,1,0,0,0
95130,0,0,24,0,61000,2359,53900,30,3111,3712,12.5,1,2,0,1,0,5,2,0,0,0
95131,0,0,16,1,58248,2217,37100,20,3025,1422,11.7,1,3,0,1,0,1,2,0,0,0
95132,0,0,11,0,64000,3605,41600,12,3026,3102,3.99,0,2,0,1,0,1,2,0,0,0
95133,0,0,21,0,64000,2983,52900,24,3009,1288,17.65,1,2,1,1,0,1,2,0,0,0
95134,0,0,15,0,38080,1845,27790,18,3019,1669,13.0,0,3,0,1,0,1,0,0,0,0
95135,0,0,19,0,63807,3023,58500,25,3008,1289,14.0,1,3,0,1,0,1,1,0,0,0
95136,0,0,27,0,66800,2546,59200,30,3000,1299,11.6,1,2,0,1,0,1,1,0,0,0
95137,0,1,11,1,60500,3300,45000,15,3034,3361,7.99,1,3,0,1,0,1,3,1,1,1
95138,0,0,22,0,61000,2475,50440,24,3009,1228,8.88,0,2,0,1,0,1,1,0,0,0
95139,0,0,10,0,63000,4131,45900,12,3014,1719,7.99,1,1,2,1,0,2,3,3,5,5
95140,0,0,13,0,38100,3031,38100,15,3020,8405,15.45,1,3,0,0,0,0,0,0,0,0
95141,0,0,22,0,62850,2124,55000,36,3023,2275,13.0,1,3,1,1,0,2,4,0,0,1
95142,0,0,17,1,38000,1388,19900,18,3111,1641,17.0,1,3,0,1,0,3,0,3,3,3
95143,0,0,26,1,80550,2472,55950,30,3009,1450,13.0,1,2,0,1,0,2,5,0,0,0
95144,0,0,31,0,59851,1642,45981,36,3061,1449,9.5,1,3,0,2,0,7,6,0,0,0
95145,0,0,10,0,61600,2852,32900,12,3012,2522,3.99,0,2,2,1,0,7,4,0,0,0
95146,0,0,9,0,24200,2315,24200,12,3024,8419,14.79,1,3,0,0,0,0,0,0,0,0
95147,0,0,32,1,61800,1786,44600,36,3000,3411,14.7,1,2,0,2,0,2,3,0,0,0
95148,0,0,24,0,42000,1769,33500,24,3011,3692,13.35,1,3,0,1,0,1,2,0,0,0
95149,0,0,13,1,63014,2055,30000,18,3006,1398,15.5,1,3,0,2,0,7,1,2,5,6
95150,0,0,10,0,40840,2559,35560,15,3005,1082,6.35,1,3,0,2,0,11,3,0,0,0
95151,1,0,20,1,67000,3117,59400,24,3010,1045,12.95,1,3,2,4,0,15,17,2,3,9
95152,0,0,16,0,24200,1629,24200,18,3047,8827,14.09,1,3,0,0,0,0,0,0,0,0
95153,0,0,22,2,67000,2351,47900,24,3042,1377,8.88,1,3,0,1,0,1,1,2,2,2
95154,0,0,18,0,34000,2289,34000,18,3005,8429,14.09,0,3,0,0,0,0,0,0,0,0
95155,0,0,10,0,35000,3311,35000,12,3025,8473,13.49,1,2,0,0,0,0,0,0,0,0
95156,0,0,20,0,61000,1760,35800,24,3030,4005,8.99,0,2,0,1,0,1,2,0,0,0
95157,0,3,19,4,56613,2600,46900,24,3007,1176,16.5,1,4,0,1,0,1,2,0,0,0
95158,0,0,16,0,60381,1631,40900,36,3029,20109,14.5,1,3,0,1,0,1,2,0,0,0
95159,0,1,20,1,51000,2446,49000,24,3021,1611,9.9,1,3,0,1,0,1,2,0,0,0
95160,0,0,19,1,66400,2507,48900,24,3009,1010,11.5,1,3,0,1,0,2,2,0,0,0
95161,0,0,20,1,38100,1798,32050,24,3110,1224,17.3,1,2,1,2,0,13,0,2,2,2
95162,0,0,17,0,34935,1497,27900,24,3088,2607,14.35,1,3,0,1,0,1,1,0,0,0
95163,0,0,21,0,51250,2554,51160,24,3021,1385,9.9,1,2,2,1,0,8,7,0,0,0
95164,0,0,15,0,39000,2625,39000,18,3009,8393,14.09,1,3,0,0,0,0,0,0,0,0
95165,0,0,21,2,84935,2812,53900,24,3054,2985,12.6,1,3,0,1,0,1,2,0,0,0
95166,0,0,12,0,97439,2894,57400,24,3054,3006,10.5,1,3,6,1,0,8,3,0,0,0
95167,0,0,20,0,62940,2204,44900,24,3009,1226,8.88,1,3,0,0,0,0,0,0,0,0
95168,0,0,20,0,37400,1575,30000,24,3011,1165,13.0,1,3,0,1,0,1,0,0,0,0
95169,0,0,20,2,35344,1742,30772,24,3025,2348,17.9,1,3,1,1,0,1,1,0,0,0
95170,0,0,12,0,62830,2824,46000,18,3000,3247,6.99,1,3,2,1,0,8,33,5,11,23
95171,0,0,15,0,61425,2695,43900,18,3011,4910,6.99,1,3,2,2,0,2,2,3,6,7
95172,0,0,34,0,85929,1605,40900,36,3054,3022,13.75,1,2,0,1,0,1,3,0,0,0
95173,0,0,22,0,54000,2442,46206,24,3042,1378,13.4,1,2,5,1,0,6,6,0,0,0
95174,0,0,15,0,56500,3067,45900,18,3012,4534,13.5,1,2,0,1,0,1,2,0,0,0
95175,0,0,18,0,46785,1478,36900,36,3051,2951,14.7,1,2,0,0,0,0,0,0,0,0
95176,0,0,14,0,62000,2600,47900,21,3029,2078,7.99,1,3,1,1,0,3,8,0,0,0
95177,0,0,9,0,27500,2601,27500,12,3047,8828,13.49,1,3,0,0,0,0,0,0,0,0
95178,0,0,10,0,39500,1995,20900,12,3042,2830,14.5,1,3,0,1,0,1,1,0,0,0
95179,0,0,19,0,60840,2105,42900,24,3014,1247,8.88,1,3,0,1,0,1,2,0,0,0
95180,1,1,14,2,38730,2037,31000,18,3011,1471,12.15,1,3,3,2,0,2,3,0,0,0
95181,0,1,14,2,58000,2783,51265,21,3009,1608,7.99,1,3,0,1,0,1,3,0,0,0
95182,0,0,22,0,51955,2405,44900,24,3031,3704,14.25,1,2,0,2,0,2,2,0,0,0
95183,0,0,10,0,65600,5311,56900,12,3011,1165,12.0,1,2,1,1,0,2,6,0,1,7
95184,0,1,20,2,59000,2620,49900,24,3031,2580,12.99,1,3,0,1,0,1,1,0,0,0
95185,1,0,19,3,57760,2726,49000,24,3000,4738,16.75,1,3,2,1,0,2,3,3,6,8
95186,0,0,22,1,37400,1680,31000,24,3008,1080,15.0,1,3,0,1,0,6,0,0,0,0
95187,0,0,22,0,66690,2464,50200,24,3052,1014,8.88,1,3,0,1,0,1,2,0,0,0
95188,0,0,21,0,49196,2297,46000,24,3000,1158,9.9,0,0,0,1,0,1,2,0,0,0
95189,0,0,13,0,65600,2695,43900,18,3011,1140,6.99,1,3,3,3,0,19,41,2,5,6
95190,0,0,12,0,60500,2860,33000,12,3046,20326,3.99,1,3,0,1,0,2,5,0,0,0
95191,0,0,20,0,56028,2416,45721,24,3028,1370,13.4,1,3,2,2,0,5,9,0,0,0
95192,0,0,19,0,63989,2888,55000,24,3006,1070,13.0,1,2,2,2,0,14,9,3,4,4
95193,0,0,17,1,36303,1794,30000,21,3001,1037,14.58,1,3,0,1,0,4,1,3,4,4
95194,0,0,13,2,59310,3403,50000,18,3000,3191,15.0,1,2,0,1,0,1,2,0,1,1
95195,0,1,15,1,56252,2634,42900,18,3014,2033,6.99,1,3,0,1,0,1,3,0,0,0
95196,0,1,18,3,64000,2417,47900,24,3009,1008,10.54,1,3,0,1,0,1,1,0,0,0
95197,0,0,13,0,37500,1699,24800,18,3007,1103,15.5,1,2,0,1,0,1,1,0,0,0
95198,0,0,14,0,58800,3145,53400,18,3009,2612,3.99,0,2,0,1,0,2,2,0,0,0
95199,0,0,10,0,37000,2789,29379,12,3019,4676,13.9,1,3,3,1,0,1,1,0,1,1
95200,0,0,21,0,38062,1222,22900,24,3051,2109,14.0,1,3,0,1,0,1,1,0,0,0
95201,0,0,23,1,33150,1320,24100,24,3025,2643,15.68,1,3,0,2,0,2,2,0,0,0
95202,0,0,15,0,33872,1397,20900,18,3088,3042,13.5,1,3,1,1,0,3,3,1,2,4
95203,0,0,13,0,57900,2257,45900,24,3045,1979,8.99,1,2,5,1,0,4,40,0,0,0
95204,0,0,9,0,63240,2912,33593,12,3004,1092,3.99,1,3,0,1,0,1,1,0,0,0
95205,0,0,9,0,40300,2846,28458,10,3009,20405,0.0,1,3,1,1,0,14,4,0,0,0
95206,0,0,12,0,62839,2082,31900,18,3028,1922,11.65,1,3,3,1,0,1,1,0,0,0
95207,0,1,10,2,35500,2079,29000,15,3035,4187,5.99,1,3,0,1,0,1,2,0,0,0
95208,0,1,22,4,33999,1374,24500,24,3012,1047,17.25,1,3,1,1,0,1,1,2,2,2
95209,0,1,9,1,59190,3025,30000,10,3025,3408,1.0,1,3,0,1,0,1,1,0,0,0
95210,0,0,21,0,35000,1883,35000,24,3006,8207,14.55,0,3,0,0,0,0,0,0,0,0
95211,0,0,14,2,52000,2634,42900,18,3012,4338,6.99,0,3,1,2,0,5,0,2,2,2
95212,0,1,32,2,58040,1874,48000,36,3054,3059,13.5,0,3,1,1,0,2,6,0,0,0
95213,0,1,14,2,36750,1527,21900,18,3004,3774,17.0,1,3,0,2,0,4,0,0,0,0
95214,0,0,20,0,64375,2488,47000,24,3029,1884,13.5,1,3,0,1,0,1,2,0,0,0
95215,0,0,19,0,38300,1784,34250,24,3007,2634,12.5,1,3,0,1,0,1,0,0,0,0
95216,0,0,17,0,58500,2535,47940,24,3052,2947,13.45,1,3,0,1,0,1,2,0,0,0
95217,0,0,22,0,34469,1445,28900,24,3028,1404,9.99,1,3,0,1,0,1,1,0,0,0
95218,0,0,13,0,39606,2110,33900,18,3043,4319,7.99,1,3,0,1,0,1,0,0,0,0
95219,0,0,31,1,50100,1539,39000,36,3006,1168,14.0,1,3,2,1,0,2,2,0,0,0
95220,0,0,10,0,64738,2600,30000,12,3028,1922,3.99,1,2,0,1,0,2,2,0,0,0
95221,0,0,20,0,62843,1978,37900,24,3054,3706,12.6,1,2,0,1,0,1,2,0,0,0
95222,0,0,23,0,34000,1413,26900,24,3021,3712,13.0,0,0,0,1,0,1,1,0,0,0
95223,0,0,19,2,60900,2471,48200,24,3009,1233,11.5,1,3,1,1,0,3,5,0,0,0
