Id,Target
98100,0.06836082
98101,0.5602415
98102,0.12281721
98103,0.12468206
98104,0.04214328
98105,0.8110879
98106,0.17635652
98107,0.08942627
98108,0.13198313
98109,0.11769886
98110,0.2734472
98111,0.13406764
98112,0.7111656
98113,0.2753643
98114,0.1472796
98115,0.14604485
98116,0.16306628
98117,0.07292327
98118,0.14632493
98119,0.19586039
98120,0.16872576
98121,0.18328315
98122,0.10265834
98123,0.31953686
98124,0.32282856
98125,0.07724706
98126,0.6761668
98127,0.2687058
98128,0.14639458
98129,0.54791063
98130,0.11097416
98131,0.4069846
98132,0.10769619
98133,0.1421189
98134,0.10746647
98135,0.13486944
98136,0.30606705
98137,0.085685275
98138,0.31792757
98139,0.519067
98140,0.28638032
98141,0.14813387
98142,0.19664474
98143,0.6125009
98144,0.32919222
98145,0.23340032
98146,0.72238576
98147,0.2480948
98148,0.2537337
98149,0.15397514
98150,0.31974688
98151,0.45936674
98152,0.29481092
98153,0.5396986
98154,0.38748384
98155,0.21918276
98156,0.13935603
98157,0.19052614
98158,0.43098822
98159,0.33382943
98160,0.10027346
98161,0.18934724
98162,0.11330334
98163,0.21236762
98164,0.12057564
98165,0.15627134
98166,0.12470706
98167,0.36263496
98168,0.10529703
98169,0.09448908
98170,0.15662767
98171,0.12920262
98172,0.8871296
98173,0.34416518
98174,0.44676724
98175,0.13617373
98176,0.2508578
98177,0.087225154
98178,0.5211873
98179,0.708749
98180,0.18018068
98181,0.10980559
98182,0.61494344
98183,0.07170157
98184,0.45762917
98185,0.13459678
98186,0.4630712
98187,0.15261628
98188,0.20493233
98189,0.6943733
98190,0.49079022
98191,0.14931028
98192,0.86625
98193,0.09372054
98194,0.10014921
98195,0.13925055
98196,0.15930451
98197,0.40006584
98198,0.0820488
98199,0.24455762
98200,0.7264264
98201,0.07443049
98202,0.12624797
98203,0.18973537
98204,0.65094024
98205,0.2644168
98206,0.22615099
98207,0.27508366
98208,0.08560141
98209,0.61712164
98210,0.6748147
98211,0.39534965
98212,0.08445923
98213,0.7871619
98214,0.058462597
98215,0.5591229
98216,0.13850531
98217,0.63581127
98218,0.20071556
98219,0.75934976
98220,0.15377104
98221,0.7503886
98222,0.401678
98223,0.85610664
98224,0.19895202
98225,0.13006023
98226,0.20377499
98227,0.1263707
98228,0.11882503
98229,0.17158009
98230,0.17224938
98231,0.249118
98232,0.131662
98233,0.57908446
98234,0.4024217
98235,0.21525505
98236,0.08118471
98237,0.28871262
98238,0.7746369
98239,0.19268072
98240,0.09389372
98241,0.15301642
98242,0.14693202
98243,0.119222954
98244,0.044709116
98245,0.08098612
98246,0.05156762
98247,0.3046151
98248,0.14209741
98249,0.06932708
98250,0.13849305
98251,0.17467138
98252,0.110320225
98253,0.11762699
98254,0.13854292
98255,0.48423398
98256,0.124344334
98257,0.85910124
98258,0.17172334
98259,0.1607021
98260,0.4568625
98261,0.24640587
98262,0.06415153
98263,0.22655077
98264,0.13055335
98265,0.170623
98266,0.20658842
98267,0.1509558
98268,0.7065302
98269,0.12550963
98270,0.31586382
98271,0.35190794
98272,0.612369
98273,0.16235806
98274,0.08253766
98275,0.19870158
98276,0.802092
98277,0.26029444
98278,0.1402088
98279,0.10713628
98280,0.47767112
98281,0.10457654
98282,0.25222465
98283,0.24394682
98284,0.14851853
98285,0.16934071
98286,0.20100752
98287,0.20003854
98288,0.24531712
98289,0.249555
98290,0.6859458
98291,0.12682174
98292,0.49265695
98293,0.06652618
98294,0.59281117
98295,0.1393201
98296,0.111249834
98297,0.43872353
98298,0.34426558
98299,0.56708467
98300,0.1567041
98301,0.11638417
98302,0.16031033
98303,0.20241131
98304,0.24048203
98305,0.12734714
98306,0.23383409
98307,0.16398278
98308,0.17206843
98309,0.15808526
98310,0.1493092
98311,0.09886422
98312,0.08444686
98313,0.0437052
98314,0.21637496
98315,0.20483963
98316,0.0455299
98317,0.17002973
98318,0.18632494
98319,0.73468655
98320,0.088834666
98321,0.20632572
98322,0.12476759
98323,0.7929453
98324,0.4144806
98325,0.12652339
98326,0.187717
98327,0.18039557
98328,0.90464973
98329,0.9562275
98330,0.055954166
98331,0.15923078
98332,0.12804347
98333,0.91467065
98334,0.15540679
98335,0.1943893
98336,0.15434818
98337,0.0984559
98338,0.8263479
98339,0.13530672
98340,0.0938961
98341,0.66989475
98342,0.21714184
98343,0.11960696
98344,0.21394897
98345,0.16855878
98346,0.071479686
98347,0.75401056
98348,0.2537659
98349,0.116922535
98350,0.67995435
98351,0.060907613
98352,0.683169
98353,0.503612
98354,0.15425345
98355,0.30186185
98356,0.1118289
98357,0.49705285
98358,0.08064599
98359,0.111120366
98360,0.21793947
98361,0.5894307
98362,0.1915486
98363,0.061364166
98364,0.07598475
98365,0.36330587
98366,0.09449847
98367,0.09372833
98368,0.2372244
98369,0.15011522
98370,0.15763555
98371,0.45861623
98372,0.25419447
98373,0.34557593
98374,0.38097867
98375,0.38442674
98376,0.12808791
98377,0.4633948
98378,0.143387
98379,0.66751033
98380,0.14864667
98381,0.16864572
98382,0.12249974
98383,0.5445856
98384,0.118436016
98385,0.3404969
98386,0.77378523
98387,0.15191366
98388,0.12487011
98389,0.14964291
98390,0.2936102
98391,0.09796648
98392,0.12058796
98393,0.22505239
98394,0.16374859
98395,0.18628147
98396,0.3028179
98397,0.36267018
98398,0.52122164
98399,0.145135
98400,0.1987006
98401,0.117062226
98402,0.59039706
98403,0.8503123
98404,0.69351095
98405,0.22098495
98406,0.0574037
98407,0.16179894
98408,0.2166288
98409,0.16033953
98410,0.16109273
98411,0.09637513
98412,0.36210784
98413,0.14349982
98414,0.12039545
98415,0.120149754
98416,0.14496286
98417,0.090635195
98418,0.13714734
98419,0.14710842
98420,0.68301976
98421,0.20893039
98422,0.08643352
98423,0.17119564
98424,0.60084426
98425,0.549004
98426,0.06875286
98427,0.1867486
98428,0.10554947
98429,0.38538906
98430,0.68332785
98431,0.07469307
98432,0.16885681
98433,0.7071422
98434,0.09069641
98435,0.114002146
98436,0.083275266
98437,0.124308676
98438,0.44859877
98439,0.09350141
98440,0.11898508
98441,0.37916052
98442,0.2057282
98443,0.3201551
98444,0.9643856
98445,0.095334224
98446,0.07891332
98447,0.5462654
98448,0.1359549
98449,0.11941806
98450,0.86243194
98451,0.14557707
98452,0.18072937
98453,0.21908595
98454,0.08781718
98455,0.41253963
98456,0.21626487
98457,0.10297332
98458,0.044343904
98459,0.271508
98460,0.36176857
98461,0.09734604
98462,0.19969025
98463,0.0948565
98464,0.26909387
98465,0.113566
98466,0.26589566
98467,0.7389009
98468,0.16148394
98469,0.110329725
98470,0.07970944
98471,0.1978001
98472,0.2572854
98473,0.12725642
98474,0.80658954
98475,0.18285514
98476,0.74732924
98477,0.11097872
98478,0.26973888
98479,0.14468355
98480,0.06719907
98481,0.25699812
98482,0.9392358
98483,0.08667795
98484,0.20920686
98485,0.04126694
98486,0.14619894
98487,0.2614518
98488,0.563792
98489,0.4238728
98490,0.4002412
98491,0.5215852
98492,0.22828196
98493,0.152978
98494,0.21388815
98495,0.249261
98496,0.41045353
98497,0.45740908
98498,0.29477528
98499,0.07287556
98500,0.6424253
98501,0.16634521
98502,0.63186383
98503,0.8146714
98504,0.2128459
98505,0.120099805
98506,0.2447561
98507,0.3463353
98508,0.39193502
98509,0.20447356
98510,0.1349746
98511,0.88896394
98512,0.07653169
98513,0.5943065
98514,0.32631582
98515,0.28862724
98516,0.24553163
98517,0.16307145
98518,0.14251786
98519,0.5850397
98520,0.16849135
98521,0.84204084
98522,0.1721565
98523,0.32615033
98524,0.055817246
98525,0.27617007
98526,0.21969327
98527,0.1443749
98528,0.62751067
98529,0.08233499
98530,0.19858801
98531,0.5970672
98532,0.07236888
98533,0.1494474
98534,0.8285423
98535,0.1091609
98536,0.3417056
98537,0.18874678
98538,0.23389603
98539,0.42907253
98540,0.13449372
98541,0.17831986
98542,0.13144092
98543,0.25435758
98544,0.8702374
98545,0.11646189
98546,0.2307269
98547,0.63033915
98548,0.20228367
98549,0.10630789
98550,0.175713
98551,0.12548852
98552,0.057296876
98553,0.04644085
98554,0.04613797
98555,0.2614121
98556,0.22153988
98557,0.22048537
98558,0.19682957
98559,0.182924
98560,0.11512725
98561,0.12894103
98562,0.24806061
98563,0.5800092
98564,0.46047756
98565,0.7695087
98566,0.43568438
98567,0.37431982
98568,0.12591901
98569,0.22622387
98570,0.109763786
98571,0.17092834
98572,0.61615795
98573,0.18792011
98574,0.08978496
98575,0.23186816
98576,0.10864942
98577,0.5376049
98578,0.6347914
98579,0.900371
98580,0.09584904
98581,0.06439724
98582,0.50673836
98583,0.6325582
98584,0.15846999
98585,0.16348638
98586,0.12023411
98587,0.86743104
98588,0.5882682
98589,0.18345825
98590,0.461128
98591,0.24144834
98592,0.4241639
98593,0.76718444
98594,0.8286515
98595,0.12562643
98596,0.085553855
98597,0.38281715
98598,0.18452206
98599,0.12923199
98600,0.3288223
98601,0.20937274
98602,0.4594093
98603,0.18245545
98604,0.44356984
98605,0.42157546
98606,0.08187208
98607,0.060020395
98608,0.49800786
98609,0.25300434
98610,0.10555512
98611,0.10998515
98612,0.12977988
98613,0.07951671
98614,0.14541218
98615,0.27366915
98616,0.5426585
98617,0.11574605
98618,0.19212049
98619,0.10100513
98620,0.17834383
98621,0.07555919
98622,0.12237542
98623,0.5730173
98624,0.25680137
98625,0.32019475
98626,0.8121991
98627,0.10631878
98628,0.7961481
98629,0.8300671
98630,0.114946246
98631,0.036731765
98632,0.38282833
98633,0.7258408
98634,0.19426212
98635,0.05795684
98636,0.13692962
98637,0.38775006
98638,0.15144673
98639,0.24305844
98640,0.55544806
98641,0.1776747
98642,0.4313658
98643,0.21589285
98644,0.9173331
98645,0.26197594
98646,0.2336441
98647,0.08950936
98648,0.114529856
98649,0.10426399
98650,0.21791336
98651,0.25248948
98652,0.39571145
98653,0.16541322
98654,0.12307643
98655,0.08389925
98656,0.10672595
98657,0.20971419
98658,0.08672495
98659,0.07028506
98660,0.17806496
98661,0.10673114
98662,0.08232317
98663,0.06200186
98664,0.10428441
98665,0.12474664
98666,0.07826182
98667,0.0999232
98668,0.31209633
98669,0.5943568
98670,0.22067186
98671,0.16854438
98672,0.1348545
98673,0.14969353
98674,0.25153875
98675,0.1924041
98676,0.22973034
98677,0.16336581
98678,0.088732675
98679,0.9454326
98680,0.15657552
98681,0.8330266
98682,0.15268674
98683,0.55798805
98684,0.082322024
98685,0.32917103
98686,0.049565252
98687,0.13603501
98688,0.14728564
98689,0.080988
98690,0.8437256
98691,0.18297058
98692,0.77390033
98693,0.15937982
98694,0.14004873
98695,0.29476252
98696,0.8349032
98697,0.17168956
98698,0.1165517
98699,0.059667926
98700,0.4716799
98701,0.12648854
98702,0.24059996
98703,0.18078183
98704,0.33532482
98705,0.07061617
98706,0.09974057
98707,0.08633515
98708,0.49909392
98709,0.16982953
98710,0.32740635
98711,0.17183271
98712,0.079095766
98713,0.16259292
98714,0.90540457
98715,0.18380879
98716,0.22674282
98717,0.8241714
98718,0.104216225
98719,0.2236011
98720,0.23443355
98721,0.8673856
98722,0.087172665
98723,0.5519689
98724,0.09893624
98725,0.12438187
98726,0.056088418
98727,0.71712685
98728,0.41105822
98729,0.19876727
98730,0.1667763
98731,0.12509589
98732,0.32612008
98733,0.13069537
98734,0.66994405
98735,0.17114328
98736,0.14730455
98737,0.22142828
98738,0.17540696
98739,0.17906374
98740,0.7090749
98741,0.19095269
98742,0.7664985
98743,0.4443388
98744,0.3869867
98745,0.11600599
98746,0.2066384
98747,0.7893984
98748,0.33504272
98749,0.1973256
98750,0.12818277
98751,0.25182056
98752,0.030696832
98753,0.1350473
98754,0.44544134
98755,0.50297755
98756,0.81502277
98757,0.03363206
98758,0.07773174
98759,0.8062868
98760,0.11218159
98761,0.7669148
98762,0.7919691
98763,0.12864429
98764,0.20459832
98765,0.37561834
98766,0.25489634
98767,0.32244763
98768,0.08153016
98769,0.54894376
98770,0.19050425
98771,0.2851715
98772,0.15877093
98773,0.22784226
98774,0.16656874
98775,0.092736
98776,0.09559458
98777,0.32357338
98778,0.8404794
98779,0.16846417
98780,0.53144914
98781,0.0709318
98782,0.20595387
98783,0.283586
98784,0.5932992
98785,0.594428
98786,0.19132167
98787,0.2410989
98788,0.68854713
98789,0.19833025
98790,0.5238749
98791,0.5613309
98792,0.14239694
98793,0.11026091
98794,0.54658425
98795,0.31458667
98796,0.24467118
98797,0.26836833
98798,0.4914223
98799,0.082158566
98800,0.24272919
98801,0.33460087
98802,0.82615834
98803,0.5188501
98804,0.06403439
98805,0.22348906
98806,0.07193474
98807,0.12662081
98808,0.24905722
98809,0.06613466
98810,0.13288334
98811,0.05973659
98812,0.19710337
98813,0.16487916
98814,0.32658646
98815,0.1774142
98816,0.07231566
98817,0.7090215
98818,0.2976983
98819,0.5437058
98820,0.7256027
98821,0.068971224
98822,0.06544739
98823,0.21612588
98824,0.103860974
98825,0.16487417
98826,0.14785472
98827,0.1331058
98828,0.1694635
98829,0.11753049
98830,0.067936964
98831,0.6955286
98832,0.2939374
98833,0.5167338
98834,0.28446984
98835,0.8567616
98836,0.0947561
98837,0.11889582
98838,0.7495165
98839,0.1271825
98840,0.169308
98841,0.13699222
98842,0.13542442
98843,0.52989
98844,0.18426591
98845,0.1636324
98846,0.7569676
98847,0.08107367
98848,0.1400104
98849,0.11299741
98850,0.65457296
98851,0.57853943
98852,0.13805376
98853,0.2097559
98854,0.29892188
98855,0.23413418
98856,0.4716799
98857,0.48887238
98858,0.25620672
98859,0.24551582
98860,0.6053876
98861,0.14084317
98862,0.50202787
98863,0.13783944
98864,0.1513569
98865,0.4171124
98866,0.09215883
98867,0.05367418
98868,0.09893037
98869,0.10112852
98870,0.12591255
98871,0.3483483
98872,0.3026755
98873,0.44926327
98874,0.6751287
98875,0.14608452
98876,0.095948465
98877,0.2040825
98878,0.12743634
98879,0.12622875
98880,0.7126403
98881,0.2313704
98882,0.16607367
98883,0.19056526
98884,0.11125236
98885,0.43280807
98886,0.34001163
98887,0.20432945
98888,0.8856738
98889,0.89848864
98890,0.73173845
98891,0.69093907
98892,0.102155805
98893,0.13951083
98894,0.42216048
98895,0.10030711
98896,0.10354695
98897,0.1560342
98898,0.85869545
98899,0.13864835
98900,0.12857486
98901,0.40846154
98902,0.19797388
98903,0.16677642
98904,0.09768337
98905,0.1099785
98906,0.17547376
98907,0.1528956
98908,0.6152313
98909,0.2230659
98910,0.6429201
98911,0.1397562
98912,0.10897622
98913,0.38470042
98914,0.08898214
98915,0.15096234
98916,0.19276464
98917,0.1417093
98918,0.53327096
98919,0.1735884
98920,0.38962588
98921,0.14157377
98922,0.08718961
98923,0.5016355
98924,0.15519065
98925,0.10418228
98926,0.12019774
98927,0.13388298
98928,0.5884447
98929,0.15955335
98930,0.21234848
98931,0.13929155
98932,0.12608697
98933,0.08361374
98934,0.19212678
98935,0.14967963
98936,0.15996756
98937,0.11791032
98938,0.77856827
98939,0.50224066
98940,0.08203274
98941,0.1067981
98942,0.2394202
98943,0.41516188
98944,0.08961508
98945,0.19789764
98946,0.8935444
98947,0.4364355
98948,0.86472106
98949,0.1870014
98950,0.05441346
98951,0.2060454
98952,0.12996364
98953,0.2766151
98954,0.2560523
98955,0.28462565
98956,0.24828386
98957,0.1275624
98958,0.26484326
98959,0.13199182
98960,0.5223259
98961,0.101615585
98962,0.12797493
98963,0.23342133
98964,0.3766264
98965,0.10984993
98966,0.84316903
98967,0.13230993
98968,0.13102238
98969,0.1748444
98970,0.15602988
98971,0.16561969
98972,0.3038255
98973,0.1550319
98974,0.3288974
98975,0.17037186
98976,0.3564831
98977,0.17608416
98978,0.36205962
98979,0.15074153
98980,0.26521024
98981,0.18640785
98982,0.3832144
98983,0.16165964
98984,0.16238457
98985,0.118604586
98986,0.12778421
98987,0.47962457
98988,0.18996118
98989,0.19649407
98990,0.5495799
98991,0.114541166
98992,0.18268038
98993,0.24304137
98994,0.486905
98995,0.10264341
98996,0.28349754
98997,0.6335761
98998,0.1813051
98999,0.5606374
99000,0.5493057
99001,0.15951611
99002,0.3448146
99003,0.092914194
99004,0.43020752
99005,0.0940697
99006,0.13434452
99007,0.101785325
99008,0.20160268
99009,0.13611235
99010,0.17837933
99011,0.10228643
99012,0.105208315
99013,0.27862453
99014,0.15203986
99015,0.075145796
99016,0.08116808
99017,0.097450145
99018,0.10847584
99019,0.14082347
99020,0.21673103
99021,0.14902428
99022,0.307515
99023,0.19806743
99024,0.13792351
99025,0.10899313
99026,0.13696225
99027,0.15043478
99028,0.2921209
99029,0.20693737
99030,0.25698692
99031,0.19304663
99032,0.17472681
99033,0.8500774
99034,0.030803442
99035,0.07119929
99036,0.093072176
99037,0.09469897
99038,0.09093151
99039,0.06557909
99040,0.07085852
99041,0.79505783
99042,0.27757424
99043,0.35942432
99044,0.79757726
99045,0.12676285
99046,0.23062554
99047,0.9028514
99048,0.06289637
99049,0.2821428
99050,0.74189794
99051,0.100205794
99052,0.19718263
99053,0.40169057
99054,0.96661204
99055,0.23876296
99056,0.089572296
99057,0.9383666
99058,0.11987227
99059,0.20716536
99060,0.07331221
99061,0.7251021
99062,0.06315725
99063,0.20833866
99064,0.19076894
99065,0.64712083
99066,0.11156133
99067,0.9206055
99068,0.11038684
99069,0.6184752
99070,0.13045223
99071,0.115863495
99072,0.036700327
99073,0.0801556
99074,0.1905339
99075,0.11704976
99076,0.08270214
99077,0.19990517
99078,0.13877276
99079,0.11329256
99080,0.12960605
99081,0.123231925
99082,0.1311539
99083,0.14419277
99084,0.35850242
99085,0.3709835
99086,0.0725409
99087,0.17836471
99088,0.39227706
99089,0.69090027
99090,0.41315302
99091,0.5425445
99092,0.35799062
99093,0.2055467
99094,0.26848012
99095,0.13745122
99096,0.46742117
99097,0.5603706
99098,0.33719772
99099,0.17597002
99100,0.80341464
99101,0.16486202
99102,0.098036684
99103,0.7540573
99104,0.039495822
99105,0.22486238
99106,0.21970317
99107,0.14270182
99108,0.10077919
99109,0.1333412
99110,0.3570382
99111,0.72088027
99112,0.8869335
99113,0.10530432
99114,0.35321075
99115,0.07014671
99116,0.7243927
99117,0.6904274
99118,0.11601029
99119,0.11432352
99120,0.66141886
99121,0.6803338
99122,0.5634111
99123,0.07596229
99124,0.19916248
99125,0.72990274
99126,0.13257746
99127,0.12770948
99128,0.14301041
99129,0.09038589
99130,0.14693815
99131,0.32016012
99132,0.103099585
99133,0.21830466
99134,0.13817042
99135,0.2710069
99136,0.5717001
99137,0.20768932
99138,0.773128
99139,0.0356903
99140,0.7408117
99141,0.13734211
99142,0.1588797
99143,0.41510394
99144,0.5879479
99145,0.27300525
99146,0.1768077
99147,0.0857189
99148,0.1531471
99149,0.17148659
99150,0.48363036
99151,0.19829658
99152,0.30400223
99153,0.88822335
99154,0.33665004
99155,0.25120622
99156,0.14190024
99157,0.1754242
99158,0.07228864
99159,0.11057256
99160,0.14724107
99161,0.13585003
99162,0.17492776
99163,0.7734846
99164,0.10317267
99165,0.7781389
99166,0.1780155
99167,0.1085757
99168,0.21308815
99169,0.091112345
99170,0.482398
99171,0.8754288
99172,0.71993434
99173,0.4226722
99174,0.38132718
99175,0.12320841
99176,0.17346337
99177,0.13859212
99178,0.26767406
99179,0.23497939
99180,0.09445357
99181,0.75067466
99182,0.48310432
99183,0.10383967
99184,0.1319086
99185,0.25049528
99186,0.15064645
99187,0.36029214
99188,0.11869879
99189,0.25469765
99190,0.2911549
99191,0.17576791
99192,0.067201
99193,0.617311
99194,0.15833658
99195,0.1353483
99196,0.73550165
99197,0.3102473
99198,0.076316506
99199,0.17665015
99200,0.06336002
99201,0.22914751
99202,0.09494466
99203,0.34551135
99204,0.14444593
99205,0.13178451
99206,0.40664172
99207,0.10849369
99208,0.2448366
99209,0.10344422
99210,0.16006532
99211,0.11677901
99212,0.16523921
99213,0.64411354
99214,0.15710838
99215,0.042148612
99216,0.14515871
99217,0.09369818
99218,0.08341818
99219,0.1714738
99220,0.5431065
99221,0.69509935
99222,0.76957446
99223,0.27846608
99224,0.10735611
99225,0.1570118
99226,0.19071159
99227,0.422324
99228,0.28951776
99229,0.3297558
99230,0.17179438
99231,0.25539637
99232,0.41499004
99233,0.1058861
99234,0.15898493
99235,0.31395376
99236,0.21961524
99237,0.051719703
99238,0.5084894
99239,0.1805283
99240,0.06533825
99241,0.14428945
99242,0.14069128
99243,0.15459657
99244,0.149401
99245,0.18396746
99246,0.2703136
99247,0.8329939
99248,0.06488067
99249,0.18243384
99250,0.38954014
99251,0.11426051
99252,0.13778234
99253,0.4114336
99254,0.10991611
99255,0.4147093
99256,0.14550075
99257,0.39528534
99258,0.51377255
99259,0.446612
99260,0.11328032
99261,0.068576366
99262,0.11830796
99263,0.09950219
99264,0.11554969
99265,0.20770368
99266,0.0655834
99267,0.32783243
99268,0.23766711
99269,0.563319
99270,0.17550328
99271,0.7367539
99272,0.567389
99273,0.11583044
99274,0.23559834
99275,0.8591521
99276,0.54732525
99277,0.19735947
99278,0.8770709
99279,0.12516305
99280,0.15202144
99281,0.32657233
99282,0.12926467
99283,0.062012557
99284,0.38138866
99285,0.31005627
99286,0.16283455
99287,0.23202142
99288,0.13116637
99289,0.465163
99290,0.15056795
99291,0.20601156
99292,0.0716157
99293,0.12906706
99294,0.24539962
99295,0.30085006
99296,0.71397406
99297,0.11645718
99298,0.087895095
99299,0.13607675
99300,0.29825357
99301,0.15050207
99302,0.14280516
99303,0.104872525
99304,0.090862125
99305,0.26280263
99306,0.78881687
99307,0.06545709
99308,0.16310284
99309,0.16887736
99310,0.07715998
99311,0.17499198
99312,0.14377017
99313,0.085412495
99314,0.15036847
99315,0.06697959
99316,0.85606426
99317,0.47420388
99318,0.5975702
99319,0.15831867
99320,0.53264695
99321,0.20044829
99322,0.7713832
99323,0.072199516
99324,0.26242173
99325,0.33593082
99326,0.9191043
99327,0.38682592
99328,0.17502281
99329,0.3377617
99330,0.117568865
99331,0.110889584
99332,0.11071115
99333,0.8211553
99334,0.13541245
99335,0.17301181
99336,0.16976506
99337,0.12796281
99338,0.0994141
99339,0.191863
99340,0.1427638
99341,0.08515951
99342,0.24277744
99343,0.4737912
99344,0.26792985
99345,0.10268765
99346,0.19252689
99347,0.31727862
99348,0.1380429
99349,0.30010593
99350,0.16093501
99351,0.14729618
99352,0.12713577
99353,0.07098414
99354,0.07867584
99355,0.5250876
99356,0.55417025
99357,0.103583135
99358,0.17929706
99359,0.3489728
99360,0.88350207
99361,0.3256533
99362,0.31718245
99363,0.5277557
99364,0.5768093
99365,0.65496725
99366,0.11598689
99367,0.96637005
99368,0.17711993
99369,0.76007485
99370,0.22046196
99371,0.03682708
99372,0.14816453
99373,0.07310379
99374,0.18758911
99375,0.14112446
99376,0.09499407
99377,0.3248071
99378,0.25185668
99379,0.40768588
99380,0.50684917
99381,0.051815707
99382,0.82140446
99383,0.1290622
99384,0.5716643
99385,0.11118267
99386,0.19687518
99387,0.06324705
99388,0.22747317
99389,0.35970128
99390,0.15674284
99391,0.19730203
99392,0.24789101
99393,0.4826608
99394,0.8345103
99395,0.10499682
99396,0.12678358
99397,0.09423912
99398,0.09160581
99399,0.17359152
99400,0.7093397
99401,0.38316923
99402,0.36193407
99403,0.11355631
99404,0.6952755
99405,0.8379696
99406,0.07648452
99407,0.5044246
99408,0.13417567
99409,0.15553132
99410,0.93525314
99411,0.12761319
99412,0.1020582
99413,0.072532386
99414,0.12283704
99415,0.36799863
99416,0.09386853
99417,0.09436075
99418,0.15408504
99419,0.26736248
99420,0.10020106
99421,0.26930732
99422,0.14413014
99423,0.3896984
99424,0.09394635
99425,0.28631893
99426,0.52880925
99427,0.55046564
99428,0.18187179
99429,0.8464501
99430,0.1917089
99431,0.27736047
99432,0.083766
99433,0.16936027
99434,0.8835718
99435,0.24050568
99436,0.12545848
99437,0.21921243
99438,0.12055081
99439,0.23785485
99440,0.22611043
99441,0.09849447
99442,0.120740704
99443,0.5660061
99444,0.21483572
99445,0.41399923
99446,0.101972215
99447,0.58495486
99448,0.082107216
99449,0.47870085
99450,0.10487803
99451,0.09765631
99452,0.16689016
99453,0.23203038
99454,0.29670852
99455,0.10103032
99456,0.11524413
99457,0.9317044
99458,0.8561325
99459,0.08395793
99460,0.10348666
99461,0.18027563
99462,0.34409523
99463,0.3152412
99464,0.10702798
99465,0.10512449
99466,0.14915374
99467,0.116428755
99468,0.14113341
99469,0.07753609
99470,0.16188027
99471,0.120688714
99472,0.112292916
99473,0.07107662
99474,0.57779294
99475,0.2299457
99476,0.047561772
99477,0.1217097
99478,0.3464005
99479,0.71669877
99480,0.26034895
99481,0.0843894
99482,0.13153136
99483,0.07277123
99484,0.13029292
99485,0.25814614
99486,0.46371776
99487,0.5204258
99488,0.20048812
99489,0.09993028
99490,0.07591752
99491,0.20256071
99492,0.3483581
99493,0.16962692
99494,0.5193898
99495,0.11179277
99496,0.17131689
99497,0.10787362
99498,0.08925055
99499,0.57924217
99500,0.08504766
99501,0.43595657
99502,0.37786886
99503,0.071104445
99504,0.41839045
99505,0.124780804
99506,0.27902824
99507,0.475683
99508,0.70590895
99509,0.53842306
99510,0.16401668
99511,0.11396307
99512,0.16682702
99513,0.18190429
99514,0.49915075
99515,0.16415544
99516,0.4494593
99517,0.74425405
99518,0.5626646
99519,0.19230346
99520,0.6540626
99521,0.09724339
99522,0.23901996
99523,0.33937168
99524,0.8900232
99525,0.69775665
99526,0.50115013
99527,0.1624775
99528,0.13355452
99529,0.32143345
99530,0.78098536
99531,0.17908709
99532,0.14544582
99533,0.65420467
99534,0.11391723
99535,0.123423494
99536,0.20877132
99537,0.046119142
99538,0.31867862
99539,0.20743233
99540,0.12811163
99541,0.08037204
99542,0.25816673
99543,0.55202365
99544,0.31559083
99545,0.3701784
99546,0.11585754
99547,0.044421446
99548,0.24422957
99549,0.09196692
99550,0.04385889
99551,0.16132483
99552,0.122601636
99553,0.2299885
99554,0.15185869
99555,0.13304427
99556,0.26279977
99557,0.15042737
99558,0.14870322
99559,0.14078377
99560,0.7668254
99561,0.14061813
99562,0.1944692
99563,0.36577514
99564,0.17974123
99565,0.7227822
99566,0.11577602
99567,0.22622438
99568,0.21807465
99569,0.8072337
99570,0.097172655
99571,0.71334046
99572,0.19561401
99573,0.5815257
99574,0.19169666
99575,0.16533217
99576,0.06364337
99577,0.1216517
99578,0.76176095
99579,0.0882956
99580,0.126651
99581,0.46646225
99582,0.91251045
99583,0.18601389
99584,0.111679286
99585,0.1729407
99586,0.2648457
99587,0.6325411
99588,0.72206324
99589,0.1747144
99590,0.10955023
99591,0.15676673
99592,0.124291226
99593,0.53188425
99594,0.14686218
99595,0.26432985
99596,0.061495975
99597,0.23753133
99598,0.1857875
99599,0.25559327
99600,0.17518543
99601,0.12648252
99602,0.21511956
99603,0.5816792
99604,0.050819326
99605,0.07836339
99606,0.13317926
99607,0.15777571
99608,0.70593005
99609,0.44129953
99610,0.28905892
99611,0.46486598
99612,0.14944297
99613,0.11483887
99614,0.16059652
99615,0.22129817
99616,0.21480104
99617,0.2923171
99618,0.40186727
99619,0.7690601
99620,0.15553704
99621,0.13425131
99622,0.14478047
99623,0.7922178
99624,0.7722331
99625,0.110233694
99626,0.59519064
99627,0.16162035
99628,0.16993542
99629,0.6454991
99630,0.113752484
99631,0.27320307
99632,0.19073693
99633,0.32622206
99634,0.44436806
99635,0.099471904
99636,0.56786215
99637,0.17398062
99638,0.24834003
99639,0.07851995
99640,0.16618273
99641,0.04421112
99642,0.2912899
99643,0.26196817
99644,0.11411157
99645,0.108263135
99646,0.61892414
99647,0.6760759
99648,0.37924466
99649,0.24843381
99650,0.103289
99651,0.26739088
99652,0.9282809
99653,0.17181908
99654,0.94480276
99655,0.09446903
99656,0.41359025
99657,0.28487337
99658,0.061360996
99659,0.23250662
